time_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
3798,-0.0065249796025455,0.0001097838394343,0.002959104720503,-0.0126760769635438,-0.0166142024099826,-0.010342163965106,-0.0078808963298797,-0.0182779151946306,-0.0105381850153207,-0.0055784629657864,0.0065623535774648,0.0009908401407301,-0.0061322781257331,0.0023938710801303,0.0100668398663401,-0.0152254588901996,-0.0047112517058849,0.0119089661166071,-0.0437657758593559,-0.0202640015631914,-0.0330600775778293,0.0215810369700193,-0.0650699585676193,0.014013479463756,0.0030034054070711,-0.0118365976959466,-0.0219419710338115,-0.0305967479944229,-0.0168581698089838,0.0120512004941701,-0.0041080331429839,-0.0102376053109765,-0.0166142079979181,-0.0452853254973888,-0.0085288528352975,-0.0268484875559806,-0.001685329247266,-0.0452853292226791,-0.0010785984341055,-0.0059143044054508,0.0050447061657905,0.0090865949168801,-0.0197384655475616,0.0213868655264377,-0.0161967612802982,-0.002347391564399,0.0012119300663471,-0.006711546331644,-0.0041623646393418,-0.0250843930989503,0.0498861372470855,-0.0027384459972381,-0.0056313695386052,-0.0104297399520874,-0.0002027682494372,-0.0045296591706573,0.0193326976150274,-0.0088404044508934,-0.0181834977120161,-0.0437657721340656,-0.0006121838232502,-0.0437657684087753,-0.0067410110495984,0.0096576288342475,0.000633206567727,0.0105120819061994,-0.01081785839051,-0.0300864838063716,-0.0511796884238719,0.0009908254723995,0.0376208759844303,-0.0697541534900665,0.0003983447095379,-0.0109331151470541,-0.0015312858158722,-0.0213448647409677,-0.007081463932991,-0.0213448647409677,-0.0031907025258988,0.0102529833093285,-0.0109118893742561,-0.0134092476218938,-0.0117382798343896,-0.0482899472117424,-0.0061698886565864,-0.0446054488420486,-0.0447369515895843,-0.0123705510050058,0.0095747131854295,0.0150340339168906,-0.0041080322116613,-0.0053317351266741,-0.0041108792647719,-0.0077503914944827,0.0076581686735153,0.0150058669969439,-0.0168768558651208,0.0149643253535032,-0.0032193614169955,0.0498861372470855,0.014098254032433,-0.0243075508624315
3799,-0.0137385101988911,-0.0061217476613819,-0.0321413688361644,-0.0043977983295917,-0.004093874245882,-0.0150944804772734,-0.0367852263152599,-0.0211610309779644,-0.0187198035418987,-0.0213297344744205,-0.0061490992084145,-0.0152587881311774,-0.023225262761116,-0.0152413696050643,-0.017119800671935,0.0048666098155081,-0.0162050444632768,-0.021244553849101,-0.0247763805091381,-0.027128854766488,-0.0106695722788572,0.00926682818681,-0.0112028773874044,-0.0035648066550493,-0.0075126104056835,-0.0247174613177776,0.007403249386698,-0.0321395583450794,-0.0338881239295005,-0.0068583250977098,-0.0236262828111648,-0.0262001845985651,-0.0040938612073659,-0.0342767313122749,-0.0245457626879215,-0.0098993889987468,-0.0024851933121681,-0.0342767313122749,-0.0320292450487613,-0.0097697246819734,-0.0098928641527891,-0.0062969392165541,0.0098706549033522,0.0017751310952007,0.0396149307489395,-0.0099507719278335,-0.0064814635552465,-0.0272641889750957,-0.0245632864534854,0.0012150048278272,0.0224300771951675,-0.0411406122148036,-0.0182944424450397,-0.0102791395038366,-0.0062200059182941,-0.0152601702138781,0.0054034595377743,-0.009192582219839,0.0380151271820068,-0.0247763842344284,-0.0099414605647325,-0.0247763749212026,-0.0197758227586746,-0.0083160027861595,-0.0090189296752214,-0.0033531333319842,-0.0104890707880258,-0.0314977318048477,-0.021132718771696,-0.0152587899938225,0.01827023178339,-0.0549280047416687,-0.0295256804674863,-0.0253327935934066,-0.0177263990044593,0.0257082898169755,-0.0142405591905117,0.0257082879543304,-0.0199393332004547,-0.0061941375024616,-0.006883131340146,-0.0103071322664618,-0.0256464555859565,-0.0290839150547981,-0.0070661730132997,-0.0251821763813495,-0.0466576069593429,0.0202562902122735,-0.0124813457950949,0.006339534651488,-0.0236262865364551,0.005201750434935,-0.0058516701683402,-0.0167135931551456,-0.0027581290341913,-0.0169904567301273,-0.0135745462030172,-0.0068185133859515,-0.0094761336222291,0.0224300771951675,-0.0029522143304347,-0.0352781228721141
3800,0.0082676764577627,0.0064451452344655,0.0181659050285816,0.0061900378204882,0.0034856821876019,0.0012450844515115,0.0463197827339172,0.0027221750933676,-0.0054010599851608,0.0101480036973953,0.0206579193472862,-0.0008497674716636,-0.0040366766043007,0.0071969255805015,0.0090049542486667,-0.0171911716461181,0.0315243378281593,0.0164538640528917,-0.0124600287526845,0.0025448836386203,-0.0078435651957988,0.0468553192913532,0.0091923903673887,0.0121739776805043,0.0235165264457464,0.0047490573488175,-0.0011313373688608,-0.0092586055397987,-0.0014013212639838,0.009666652418673,-0.0023565501905977,-0.0032649328932166,0.0034856731072068,-0.0011827920097857,-0.0097273141145706,-0.0194433256983757,0.0289357416331768,-0.0011827885173261,0.0180797334760427,0.0106950774788856,0.032709214836359,0.0105884447693824,-0.0245360061526298,0.0119228204712271,0.0016559653449803,0.0097922692075371,0.010644257068634,-0.0001598079688847,-0.0062742009758949,-0.00073114677798,0.0658970922231674,0.0275899730622768,-0.0051881875842809,0.0042827576398849,-0.0004146787687204,0.0080899586901068,0.0452524051070213,-0.0022411560639739,0.0010008162353187,-0.0124600296840071,0.0066848094575107,-0.01246003434062,0.0002714602742344,-0.0059669977053999,-0.0010583875700831,-0.0135364728048443,0.0076387664303183,0.0011679665185511,0.0027125091291964,-0.000849763280712,0.0010545577388256,-0.032459519803524,0.0111560858786106,-0.0130891297012567,-0.0030089900828897,-0.0009795412188395,0.0079877525568008,-0.0009795440128073,0.0416175872087478,0.0099890353158116,-0.0120195019990205,0.0050326054915785,-0.0007227181922644,-0.0011913091875612,0.003484352491796,-0.0128854298964142,-0.0181111730635166,-0.0011567359324544,0.0212867110967636,-0.0029667932540178,-0.0023565455339848,-0.0124933486804366,0.0155115667730569,0.0030258502811193,0.0133149567991495,0.0096237249672412,-0.0062137087807059,0.0106770237907767,0.0030281527433544,0.0658970922231674,0.0171214789152145,-0.012505592778325
3801,-0.0147356512024998,-0.0135148186236619,-0.0251277536153793,0.0030535790137946,-0.000472116167657,-0.0009316026116721,-0.0294427778571844,-0.0065430300310254,-0.0190361272543668,-0.013507667928934,-0.0107073783874511,-0.0058360672555863,-0.0416533350944519,-0.0102523993700742,-0.0202670246362686,0.0029171667993068,0.0044900798238813,-0.0124910986050963,-0.0252632088959217,-0.0104187633842229,-0.0128008015453815,0.0093079963698983,-0.0121123008430004,-0.0045523941516876,-0.0032351561821997,-0.0217266157269477,0.0016712134238332,-0.0198616925626993,-0.0090433666482567,-0.0162564255297184,-0.0016950705321505,-0.0155692994594573,-0.0004721112200058,-0.0149198081344366,-0.0530920475721359,-0.007042340002954,0.0065287463366985,-0.0149198099970817,-0.0280539561063051,0.0025078118778765,0.0094207255169749,-0.0087094400078058,0.017011571675539,-0.0062064407393336,0.0163688156753778,-0.0137695353478193,-0.0116881756111979,-0.0446410551667213,-0.002098620403558,-0.0014811240835115,0.0080346586182713,-0.0218238495290279,-0.0325375795364379,-0.0154109569266438,-0.0068705952726304,-0.0122740063816308,0.0087450314313173,-0.0172585733234882,0.0130299562588334,-0.0252632051706314,-0.0065134894102811,-0.0252632033079862,-0.0129715790972113,-0.0254699848592281,-0.0129223950207233,0.0008212905377149,-0.0034457999281585,-0.0079505005851387,-0.0127257220447063,-0.0058360677212476,0.012019520625472,-0.054149929434061,-0.0159610658884048,-0.0488402619957923,-0.0084421634674072,0.004875867627561,-0.0072939824312925,0.0048758531920611,0.0051710689440369,-0.0098791234195232,-0.0135013684630393,-0.0003474000259302,-0.0207389090210199,-0.0154249537736177,-0.0149712618440389,-0.0258618406951427,-0.0284166298806667,0.008102104999125,0.0108465561643242,-0.0101587446406483,-0.0016950696008279,-0.0024259928613901,-0.0086322324350476,-0.0109457606449723,-0.0092257354408502,0.0067969746887683,-0.0228791870176792,-0.0126351946964859,-0.0190153885632753,0.0080346586182713,0.0182670466601848,-0.0171394608914852
3802,-0.0221866182982921,-0.0070666931569576,-0.0027610594406723,-0.0810005217790603,-0.0085658617317676,0.0045396671630442,-0.0357143729925155,-0.0276923719793558,-0.0306684076786041,-0.0325328856706619,-0.0199968591332435,0.0051512382924556,0.0123422462493181,0.0022644414566457,0.0009543327614665,0.0103582963347435,-0.0204405151307582,-0.000477825757116,-0.0260200276970863,-0.030837558209896,-0.0236489679664373,0.0005074257496744,-0.0308065004646778,0.0069811479188501,-0.0160163827240467,0.0174100380390882,-0.0106572303920984,-0.0420360565185546,0.0039764763787388,-0.0013051368296146,0.0182674881070852,0.0210398472845554,-0.0085658673197031,-0.0072456933557987,0.0157127827405929,-0.0154926981776952,-0.0090902484953403,-0.0072456919588148,-0.005934040993452,-0.0150937791913747,-0.0182806476950645,-0.0012006254401057,0.0115061327815055,-0.0106058707460761,-0.0173376053571701,-0.0084690619260072,-0.0148700783029198,3.979075700044632e-05,0.0202441159635782,-0.006283245049417,0.0077706510201096,-0.0094377920031547,0.0345628187060356,-0.0043432875536382,0.0105046154931187,-0.0139356553554534,-0.002361987484619,-0.0024086304474622,-0.0162843279540538,-0.026020023971796,-0.0084059378132224,-0.0260200258344411,-0.0160707551985979,-0.0373324751853942,0.0257027223706245,-0.0093002505600452,-0.0715733468532562,0.0003548326785676,-0.0155505156144499,0.0051512150093913,-0.008858754299581,-0.0921654850244522,0.0083440989255905,0.0232513844966888,0.0087380576878786,-0.0133659746497869,-0.0552459433674812,-0.0133659802377223,-0.0377870686352252,0.0112269641831517,-0.0128008788451552,-0.0032493532635271,0.0193376280367374,-0.0136713096871972,0.0154915358871221,-0.0265867821872234,-0.0575078129768371,-0.005188281647861,-0.0129539743065834,-0.0007915538153611,0.0182674899697303,0.0101733403280377,-0.0092984298244118,-0.0354239419102668,-0.0098932515829801,-0.0041383793577551,-0.0169166717678308,-0.0074822981841862,0.032565951347351,0.0077706510201096,0.0037296051159501,-0.0332467630505561
3803,-0.015853988006711,-0.008770671673119,-0.0005023519042879,0.0146605838090181,-0.0062882904894649,0.0091668795794248,-0.0237150564789772,-0.015524499118328,-0.0417401976883411,0.0080060735344886,-0.0275572016835212,-0.0216940026730299,-0.0130070280283689,-0.0144367087632417,-0.0066960724070668,0.0245434530079364,-0.0112237902358174,-0.0029225514736026,-0.0300256460905075,-0.0188509710133075,-0.0227584578096866,-0.0171873774379491,-0.0178956370800733,-0.000856228522025,-0.0013295009266585,0.029522132128477,-0.0066332840360701,-0.0313977785408496,-0.0122320763766765,-0.0122584318742156,0.0255394540727138,0.0111096268519759,-0.0062882807105779,-0.0151920765638351,-0.0048334947787225,-0.0022056996822357,-0.0173493903130292,-0.0151920672506093,-0.0031774991657584,-0.001027057878673,-0.0177524611353874,-0.0070638009347021,0.0404114201664924,-0.010352686047554,0.0149592235684394,-0.0105486987158656,-0.0088587794452905,-0.0011919909156858,0.0292166657745838,-0.010192128829658,-0.0221705809235572,-0.0090457145124673,-0.0027407149318605,0.0031502335332334,0.0059342859312891,-0.0027134758420288,-0.0177278257906436,-0.0022174646146595,0.0135399037972092,-0.0300256423652172,-0.0142418183386325,-0.0300256460905075,-0.0205357931554317,-0.0390355698764324,0.0022665583528578,-0.0334984622895717,0.0072503271512687,-0.0114486571401357,-0.0182271674275398,-0.0216940008103847,0.0030559133738279,-0.0686552375555038,0.0043701063841581,-0.0119047239422798,-0.0148647334426641,0.0059120673686265,0.0019910240080207,0.0059120040386915,-0.0253735482692718,-0.0029130792245268,-0.0166930705308914,-0.0007765187183395,0.0240028500556945,-0.0175654347985982,0.0178212281316518,-0.0319069474935531,-0.0480978228151798,0.0025340933352708,-0.0163758546113967,-0.0118385041132569,0.0255394503474235,0.011652504093945,-0.0077168811112642,-0.01202611066401,-0.0044071329757571,-0.0164810437709093,-0.0131475515663623,-0.0158044304698705,0.0181044861674308,-0.0221705809235572,-0.0096687711775302,-0.02825678139925
3804,-0.0195108242332935,-0.1432466059923172,0.0022799344733357,-0.0026379320770502,0.0043482785113155,0.0017139133997261,-0.0299981106072664,-0.019887339323759,-0.0368824005126953,-0.0072038327343761,0.0002822689712047,-0.0301078539341688,-0.0236960723996162,-0.0264073051512241,-0.0094614466652274,0.011968370527029,0.0091992868110537,0.0063607189804315,-0.0274062417447567,-0.024213595315814,-0.0036202436313033,0.0090971384197473,-0.0078103747218847,-0.1067178547382354,-0.0068902438506484,-0.0082502961158752,0.0094365254044532,-0.0330424457788467,-0.0045888093300163,-0.0285527240484952,0.001562038087286,0.0139120733365416,0.0043483031913638,0.0101569006219506,-0.0264988094568252,-0.0040933499112725,-0.0048190956003963,0.0101569835096597,-0.0087596550583839,-0.0109354108572006,0.0041838083416223,-0.126848965883255,0.0186674259603023,0.0103527447208762,0.0106373243033885,-0.1222588941454887,-0.015568939037621,-0.018770920112729,0.0014525735750794,0.0073913726955652,0.0299218688160181,0.0020884238183498,-0.0120889255777001,-0.0051167402416467,0.0111170886084437,-0.0174717921763658,0.0065767392516136,-0.00874500349164,0.0092699248343706,-0.0274062491953372,-0.0180229991674423,-0.0274062454700469,-0.0218950398266315,0.0097241764888167,0.0035254647955298,0.0126380557194352,-0.0036611780524253,0.001756215468049,0.0280301515012979,-0.0301078539341688,0.0295144878327846,-0.0464824214577674,0.0130718210712075,-0.0268410891294479,-0.0194741673767566,0.0046568745747208,-0.0048559103161096,0.0046568731777369,0.0015807799063622,-0.1054108813405036,0.0012124022468924,0.0018444566521793,0.0025017978623509,0.0089367590844631,0.0008667937945574,-0.0281279236078262,-0.0416117943823337,0.0145955458283424,0.0047976244240999,0.0134928207844495,0.0015620392514392,0.0095023550093173,-0.0073779337108135,-0.0158194545656442,-0.0092934733256697,0.001933796564117,-0.0235268622636795,-0.0492883771657943,4.518486093729734e-06,0.0299218688160181,0.0031867106445133,-0.029541403055191
3805,-0.0196471139788627,-0.0172859858721494,-0.0160232055932283,0.0195872820913791,-0.0251894444227218,0.0047611389309167,-0.0310222879052162,-0.0146804302930831,-0.0231164395809173,0.0043501215986907,-0.0043428326025605,-0.0177681930363178,-0.0275939665734767,-0.0194077435880899,-0.0188982933759689,-0.0100596621632575,0.0048151584342122,-0.0181972291320562,-0.0120040522888302,-0.0206888318061828,0.0054872874170541,-0.0001126699498854,-0.0049326070584356,-0.0042762039229273,-0.0216068420559167,-0.0058291456662118,-0.0005753538571298,-0.0195555929094553,-0.0055526373907923,-0.0046914033591747,0.0351502001285553,-0.0164735000580549,-0.0251894481480121,-0.0362761281430721,-0.0287463720887899,0.0029571233317255,-0.0032172971405088,-0.0362761281430721,-0.0146562550216913,-0.0143150351941585,0.0034636873751878,-0.0105981212109327,-0.0011188858188688,-0.0291882883757352,-0.0018860113341361,-0.0201552733778953,-0.0212245397269725,-0.0220074653625488,0.0380551628768444,-0.0044217333197593,0.0046421876177191,-0.012267243117094,-0.011887521483004,0.0051797991618514,0.0225938148796558,0.0004490116552915,-0.0004111470188945,-0.0004893830046057,-0.0043095257133245,-0.0120040494948625,0.0101484078913927,-0.0120040494948625,-0.002664886880666,0.0001133196055889,0.0052050398662686,0.0156565867364406,0.0135488389059901,-0.0196449346840381,-0.0490529537200927,-0.0177681930363178,-0.0268507953733205,0.0523628666996955,-0.0150033999234437,-0.0310285910964012,-0.0197918638586998,-0.0147184319794178,0.009918157942593,-0.0147184431552886,-0.0070087690837681,-0.0052546262741088,-0.0086894333362579,-0.0115587757900357,-0.0132464608177542,-0.0370513945817947,0.0118716871365904,-0.0126431211829185,-0.0182090532034635,-0.0017854798352345,0.0124315274879336,-0.0244113989174366,0.0351502001285553,-0.0161598790436983,-0.0027158283628523,0.0022182797547429,-0.0173245724290609,0.0198734793812036,-0.0150769418105483,-0.0029833908192813,0.0071671535260975,0.0046421876177191,0.0175191611051559,-0.0246264971792697
3806,-0.0053650992922484,-0.0161670260131359,-0.0050414842553436,-0.0428917557001113,-0.0096087288111448,0.0048803472891449,-0.0255871806293725,0.001197523670271,-0.0187971591949462,-0.0083165317773818,0.0246594287455081,0.0194954313337802,0.0116413487121462,0.0126722641289234,-0.0021123555488884,-0.0161392856389284,-0.0259524043649435,-0.0140954414382576,0.0023479012306779,-0.0069593181833624,-0.0090814195573329,0.0160295665264129,-0.0580135099589824,-0.001131574390456,-0.0135201914235949,0.0314631834626197,-0.0024923693854361,-0.0005264551145955,-0.0079953903332352,0.0115504562854766,0.0194885171949863,0.0006246222183108,-0.0096087353304028,-0.0177733991295099,0.0130698708817362,-0.0111628845334053,0.0159313268959522,-0.0177734307944774,0.0043585272505879,0.0023473473265767,-0.0183985717594623,-0.0075395931489765,-0.0069902623072266,-0.0317771434783935,0.0258579030632972,-0.0083260787650942,-0.0055466867052018,0.0072381235659122,0.0212539490312337,-0.0113274604082107,0.0176948849111795,0.0022255091462284,0.0331410318613052,-0.0133818387985229,-0.0094270901754498,0.0034867948852479,0.0109534058719873,-0.0076872454956173,0.0252088997513055,0.0023479051887989,0.0052874437533319,0.0023479035589843,-0.0055631520226597,0.0480481497943401,0.020881313830614,-0.0133013296872377,-0.0364608094096183,-0.0082560162991285,-0.0325086414813995,0.019495453685522,-0.0309183299541473,-0.0071417838335037,-0.0048132347874343,0.0173042621463537,0.0101061351597309,0.014488598331809,-0.0249344483017921,0.0144885974004864,-0.0301165506243705,0.0071620875969529,-0.0205393824726343,-0.0032373627182096,0.0117493737488985,-0.0203037317842245,-0.0012753489427268,0.0028903763741254,0.0025203640107065,0.0142035437747836,-0.0231801010668277,-0.0328881368041038,0.0194885171949863,-0.0243705827742815,-0.0071929572150111,-0.0149577325209975,-0.0030280372593551,-0.0254346765577793,-0.0118769314140081,0.0138251408934593,0.0240203626453876,0.0176948849111795,-0.0072946762666106,-0.0221238955855369
3807,-0.0070857051759958,-0.0015542254550382,0.0041508553549647,-0.0241488069295883,-0.0027949472423642,-0.0001050441060215,-0.0175341852009296,-0.0217384956777095,-0.0306412801146507,0.0044849710538983,-0.0126783363521099,0.0098740775138139,0.0074814362451434,0.012796550989151,0.0058697960339486,-0.0095571745187044,-0.0186795331537723,-0.0006495143752545,-0.0160450171679258,-0.027799779549241,0.0105041060596704,0.0144964810460805,-0.0003196783363819,0.0072300005704164,-0.025172933936119,0.0213450379669666,0.00341396802105,-0.0218329578638076,-0.0089350678026676,-0.0067646764218807,0.0040636453777551,0.0015783351846039,-0.0027949616778641,-0.0322946012020111,0.0071794427931308,0.0015735982451587,-0.002215779852122,-0.0322946012020111,0.0086170136928558,-0.0189924091100692,-0.00718007190153,0.0030663213692605,-0.0053024631924927,-0.0295025426894426,0.0119094001129269,0.0038183135911822,-0.004224557429552,0.0041339602321386,0.0042853872291743,0.001390153192915,0.0308782681822776,0.0093648759648203,0.03579568490386,-0.0176996849477291,-0.0212208367884159,0.0089762285351753,0.011743064969778,-0.0111197177320718,0.015242445282638,-0.0160450208932161,0.0120231639593839,-0.0160450190305709,-0.0003064859192818,-0.0383772142231464,0.0227224342525005,-0.0127701768651604,-0.0190500933676958,-0.0161517038941383,-0.056627407670021,0.0098740579560399,-0.0363949164748191,0.0463595688343048,0.0040500098839402,0.0102996435016393,0.0047694761306047,0.0147483916953206,-0.0088542848825454,0.0147483954206109,-0.0147284194827079,0.0140149779617786,-0.0065413718111813,-0.0022928221151232,0.0089460620656609,-0.0391973443329334,-0.0091897761449217,-0.0150925563648343,-0.0258424375206232,0.006929138675332,-0.0122798588126897,-0.0262071676552295,0.0040636463090777,-0.0179366879165172,-0.00621984526515,-0.0058628283441066,-0.0002203757176175,-0.0114074302837252,-0.0123987384140491,-0.0092617832124233,0.0215860605239868,0.0308782681822776,-0.0028185653500258,-0.0349694713950157
3808,-0.0009672697633504,0.0081984316930174,0.0019998177886009,-0.0049641318619251,-0.002578483428806,0.0126208458095788,-0.0178089085966348,0.0030045160092413,-0.0311228930950164,0.0044113411568105,0.0107653122395277,-0.0054863989353179,-0.0180755034089088,-0.0017474896740168,-0.0107940463349223,0.0278514251112937,-0.0525232143700122,-0.0012109908275306,-0.0356427989900112,-0.0069781900383532,0.0162316597998142,0.0116973258554935,-0.0033531729131937,0.0177903771400451,-0.004826842341572,0.0379576161503791,0.0105717750266194,0.0139473648741841,-0.0049549136310815,0.0188445821404457,0.0277185011655092,0.027832418680191,-0.0025784813333302,-0.0280103329569101,-0.018786558881402,0.0271922573447227,0.0115945553407073,-0.0280103329569101,0.0001841597259044,-0.0071171224117279,-0.0317613370716571,0.0141724506393074,0.0357129648327827,0.014917192980647,0.0100010391324758,0.0017723974306136,-0.005821868777275,-0.0077080652117729,0.0290468819439411,0.0093790516257286,0.0091223279014229,0.0062065403908491,0.013692794367671,-0.0227708350867033,-0.0189041793346405,0.0132450070232152,0.0059140203520655,-0.0073967049829661,0.0098323225975036,-0.0356428027153015,0.0153862619772553,-0.0356428027153015,-0.0003972575068473,0.0199083797633647,0.0160564333200454,0.0088782608509063,-0.0070860739797353,-0.0109182018786668,-0.0484325066208839,-0.0054863858968019,0.0256691463291645,0.0456593781709671,0.0157495029270648,-0.0185363087803125,0.0002162508608307,0.0061387694440782,-0.003469179617241,0.0061387731693685,-0.0582619495689868,0.0205953624099493,0.0247622095048427,0.0044549033045768,0.0330469906330108,-0.0374772250652313,-0.0127243176102638,-0.0360118709504604,0.0304484199732542,0.0123554384335875,-0.0310490112751722,0.0234233140945434,0.027718499302864,0.0258335750550031,-0.0094890519976615,-0.0018434334779158,-0.0063508325256407,-0.0245600380003452,-0.0099428659304976,0.0160836484283208,0.0080750863999128,0.0091223279014229,-0.0018731472082436,-0.0278754830360412
3809,0.0191948283463716,0.0374276265501976,0.040270559489727,0.0393529832363128,0.0312157627195119,0.0181704927235841,0.0131059829145669,0.0015764494892209,-0.0079122427850961,0.0230785645544528,0.0117349475622177,0.0191508829593658,0.0311294756829738,0.0366603024303913,0.0396088771522045,-0.0141504863277077,-0.0023546686861664,0.0371904000639915,0.0004594870842993,-0.0069721732288599,0.0107330922037363,0.0441549234092235,0.0206135995686054,0.0281501449644565,-0.0002071934286504,0.0096730403602123,0.0112628582864999,-0.0036683119833469,0.0165041461586952,0.0166630186140537,0.0049911839887499,0.0082519305869936,0.0312157608568668,-0.0158090777695179,0.0281631536781787,-0.0115395644679665,0.0153188034892082,-0.0158090777695179,0.043606374412775,0.0044021676294505,0.0127030704170465,0.0328487679362297,-0.0334834642708301,-0.012359969317913,0.0100587671622633,0.0445187613368034,0.0188676454126834,0.0393992699682712,0.0015943422913551,0.0132312253117561,0.0811108499765396,0.0473288483917713,0.0170957818627357,-0.0082586724311113,-0.0145550454035401,0.0024149948731064,0.0401987209916114,-0.0060431859456002,0.011858670040965,0.0004594952333718,-0.0126382382586598,0.0004594990168698,-0.0124175213277339,-0.0132719296962022,0.005495733115822,-0.0108130145817995,0.0363905392587184,0.0025806636549532,-0.0407159700989723,0.0191508792340755,-0.0276625417172908,-0.0003127017989754,0.0265754386782646,0.0277915094047784,0.0147725185379385,0.0187846757471561,0.0282917395234107,0.0187846757471561,0.0019226777367293,0.0296031720936298,-0.0032247460912913,0.0265147313475608,0.0055482136085629,-0.0231700651347637,-0.0088899563997983,0.0012812335044145,-0.0058155208826065,0.0104851713404059,0.013194783590734,-0.0095652798190712,0.004991153255105,-0.0136407827958464,0.0067650256678462,0.0050453287549316,0.0254430845379829,0.0202512554824352,-0.0025421150494366,0.0163177940994501,0.0037089739926159,0.0811108499765396,0.0213559344410896,-0.0129187349230051
3810,-0.0061902897432446,-0.0058409972116351,-0.0083779925480484,0.0036959808785468,0.0036641166079789,0.0183669254183769,-0.0252382531762123,0.0023793471045792,-0.0273049436509609,0.0057256435975432,-0.0231503136456012,0.010095621459186,-0.0090518230572342,0.0088746361434459,0.0040518371388316,0.0190005227923393,-0.0285365283489227,0.0072915330529212,-0.0011040844256058,-0.0077397325076162,-0.0334691256284713,-0.0067257676273584,-0.1648241579532623,-0.0011346223764121,-0.0047485455870628,0.0678572282195091,-0.028855837881565,0.0024928729981184,-0.012969946488738,-0.0064227059483528,0.0333855673670768,0.0486207604408264,0.0036641014739871,-0.0155032705515623,-0.0129465069621801,0.0045317937619984,0.0004355711862444,-0.0155032007023692,-0.0129741989076137,0.0011801882646977,-0.0294342078268528,-0.0051299361512064,0.0353399775922298,0.0001026568934321,0.0049115847796201,-9.890785440802574e-05,-0.0057835043407976,-0.0198811329901218,0.0361821576952934,-0.0376949496567249,0.0115450099110603,-0.0186602137982845,0.0055642328225076,-0.0012363428249955,0.0069723147898912,0.0106573570519685,-0.0153433103114366,-0.0070785665884613,0.0046673035249114,-0.0011040807003155,0.0010414991993457,-0.0011040773242712,-0.0144485654309391,-0.0135116167366504,0.0045416634529829,-0.0123885311186313,-0.0023796916939318,-0.0096593471243977,-0.0196000449359416,0.0100956428796052,0.0178247466683387,-0.0305258110165596,0.0202612243592739,-0.0082430057227611,0.019261434674263,0.006280651781708,-0.0049664983525872,0.0062806559726595,-0.0549579635262489,0.0012359048705548,-0.0003904243931174,0.0095018558204174,0.0640183463692665,-0.0151920579373836,0.0109661677852272,-0.0012499138247221,0.0064387321472167,0.0067198970355093,-0.0231121964752674,0.0017353100702166,0.0333855636417865,0.0097819659858942,-0.0150534724816679,-0.0093955937772989,-0.0062898732721805,-0.0261713601648807,-0.0261630490422248,-0.0072489716112613,0.0140579240396618,0.0115450099110603,-0.0061830906197428,-0.0347917154431343
3811,-0.0237977169454097,-0.0136563619598746,-0.0291325375437736,0.015726450830698,-0.0009156302548944,0.0159234385937452,-0.0274801515042781,-0.0066006304696202,-0.0356381572782993,0.0045311404392123,-0.0105906520038843,-0.0161402933299541,-0.0209959000349044,-0.0184332896023988,-0.0262187011539936,0.0328193679451942,-0.0313960202038288,-0.0169779360294342,-0.0130753917619585,-0.0121131744235754,0.0191555619239807,0.003321454161778,-0.0076755620539188,0.0058554457500576,-0.0047558918595314,0.0738697052001953,0.0118982447311282,-0.0160420835018157,-0.0228335633873939,0.0059670535847544,0.034000925719738,0.0452683307230472,-0.0009156330488622,-0.0372617170214653,-0.0283332876861095,0.0345438607037067,-0.0162594821304082,-0.0372617207467556,-0.0345229879021644,-0.0044000041671097,-0.0341856852173805,-0.0023959903046488,0.0438916832208633,-0.004233930259943,0.0317926481366157,-0.0236898306757211,-0.0258028730750083,-0.0296628177165985,0.0375043600797653,0.0079030292108654,0.0277850814163684,-0.0314772203564643,-0.000553298741579,0.0060652527026832,0.0275861360132694,0.0021898546256124,-0.0027252091094851,0.0063390228897333,0.0324314199388027,-0.0130753926932811,-0.0044036111794412,-0.0130753871053457,-0.0174043383449316,-0.0103792008012533,0.0115772392600774,0.0201417692005634,0.004576307721436,-0.0297531094402074,-0.0396501794457435,-0.0161402132362127,-3.966991789638996e-05,0.0752481073141098,0.0049759605899453,-0.018672427162528,-0.0041625420562922,0.0252041723579168,-0.0028671785257756,0.0252041742205619,-0.0591399371623992,0.0074140084907412,0.0221004113554954,0.0052114375866949,0.0641386285424232,-0.0340319462120533,0.0161353982985019,-0.0142937880009412,-0.0121988728642463,0.0209656916558742,-0.0327421650290489,0.0103478105738759,0.034000925719738,0.0265146344900131,-0.0031307265162467,-0.009944848716259,-0.0210535787045955,-0.0224691964685916,-0.0082132015377283,0.0037992193829268,0.0141135351732373,0.0277850814163684,-0.0145554598420858,-0.0253099184483289
